candidate_id,rank,score,reasoning
CAND_0018499,1,348.24,"Senior Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0088025,2,338.25,"Staff Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0064326,3,316.33,"Search Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0039754,4,312.14,"Senior Applied Scientist matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0077337,5,305.0,"Staff Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0008425,6,304.41,"Senior NLP Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0081846,7,299.6,"Lead AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0071974,8,299.26,"Senior AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0083307,9,293.04,"Search Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0046064,10,288.24,"Senior NLP Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0065878,11,280.59,"Senior Data Scientist matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0081686,12,278.64,"Search Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0055992,13,272.71,"AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0072660,14,272.01,"Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0092278,15,270.09,"Senior NLP Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0007412,16,266.3,"Applied ML Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0050454,17,266.21,"AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0010685,18,265.03,"NLP Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0041611,19,263.33,"Staff Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0046525,20,262.37,"Senior Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0068811,21,261.43,"Applied ML Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0087630,22,258.22,"AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0030953,23,258.19,"Search Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0044883,24,256.63,"AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0055905,25,255.59,"Senior Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0093547,26,255.23,"Senior Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0068351,27,254.99,"Lead AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0093912,28,254.88,"Senior Data Scientist matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0086022,29,254.24,"Senior Applied Scientist matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0057563,30,254.12,"NLP Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0086151,31,253.3,"Recommendation Systems Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0080766,32,252.73,"Staff Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0009691,33,251.97,"Applied ML Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
