candidate_id,rank,score,reasoning
CAND_0018499,1,174.2189,7.2 yrs exp; Senior Machine Learning Engineer; Github=94.8; RespRate=0.61; Semantic=0.47699999809265137
CAND_0088025,2,170.5738,8.6 yrs exp; Staff Machine Learning Engineer; Github=74.6; RespRate=0.83; Semantic=0.4869999885559082
CAND_0077337,3,167.094,7.0 yrs exp; Staff Machine Learning Engineer; Github=68.0; RespRate=0.95; Semantic=0.4320000112056732
CAND_0039754,4,158.847,16.2 yrs exp; Senior Applied Scientist; Github=77.5; RespRate=0.81; Semantic=0.4690000116825104
CAND_0071974,5,157.202,7.8 yrs exp; Senior AI Engineer; Github=82.8; RespRate=0.76; Semantic=0.5360000133514404
CAND_0046064,6,155.1178,8.9 yrs exp; Senior NLP Engineer; Github=67.3; RespRate=0.78; Semantic=0.5109999775886536
CAND_0008425,7,153.4563,7.8 yrs exp; Senior NLP Engineer; Github=53.3; RespRate=0.66; Semantic=0.46700000762939453
CAND_0081846,8,151.6375,6.7 yrs exp; Lead AI Engineer; Github=33.7; RespRate=0.73; Semantic=0.4189999997615814
CAND_0083307,9,151.0244,7.8 yrs exp; Search Engineer; Github=69.2; RespRate=0.7; Semantic=0.35899999737739563
CAND_0002025,10,149.4727,5.9 yrs exp; Senior AI Engineer; Github=96.9; RespRate=0.8; Semantic=0.46700000762939453
CAND_0055905,11,148.9166,8.1 yrs exp; Senior Machine Learning Engineer; Github=-1; RespRate=0.87; Semantic=0.45500001311302185
CAND_0039383,12,148.2255,7.1 yrs exp; Applied ML Engineer; Github=86.4; RespRate=0.61; Semantic=0.47999998927116394
CAND_0050454,13,147.7185,6.8 yrs exp; AI Engineer; Github=-1; RespRate=0.77; Semantic=0.48500001430511475
CAND_0009691,14,145.6406,6.2 yrs exp; Applied ML Engineer; Github=67.8; RespRate=0.64; Semantic=0.421999990940094
CAND_0092278,15,145.4676,6.8 yrs exp; Senior NLP Engineer; Github=-1; RespRate=0.07; Semantic=0.4560000002384186
CAND_0081686,16,144.7889,6.0 yrs exp; Search Engineer; Github=46.4; RespRate=0.91; Semantic=0.45899999141693115
CAND_0086022,17,144.3376,5.3 yrs exp; Senior Applied Scientist; Github=75.2; RespRate=0.55; Semantic=0.4650000035762787
CAND_0064326,18,143.2537,7.6 yrs exp; Search Engineer; Github=61.4; RespRate=0.94; Semantic=0.41200000047683716
CAND_0011687,19,141.5527,7.8 yrs exp; Senior NLP Engineer; Github=76.3; RespRate=0.89; Semantic=0.48899999260902405
CAND_0070398,20,141.2487,7.2 yrs exp; Machine Learning Engineer; Github=63.1; RespRate=0.6; Semantic=0.3569999933242798
CAND_0055992,21,139.7221,16.9 yrs exp; AI Engineer; Github=65.3; RespRate=0.72; Semantic=0.453000009059906
CAND_0057563,22,139.6355,6.8 yrs exp; NLP Engineer; Github=22.8; RespRate=0.83; Semantic=0.40700000524520874
CAND_0062247,23,138.9098,7.3 yrs exp; AI Engineer; Github=52.7; RespRate=0.78; Semantic=0.48899999260902405
CAND_0051292,24,138.5124,5.2 yrs exp; Applied ML Engineer; Github=61.7; RespRate=0.52; Semantic=0.42500001192092896
CAND_0080766,25,137.0114,8.8 yrs exp; Staff Machine Learning Engineer; Github=32.9; RespRate=0.66; Semantic=0.36399999260902405
